DENOISER_active,DENOISER_method,DENOISER_q,DENOISER_q_fit,CLUSTERING_method,CLUSTERING_active,CLUSTERING_take_absolute_value,CLUSTERING_max_community_size,CLUSTERING_cluster_on_correlation,FILTERING_active,FILTERING_take_average_threshold,FILTERING_allow_to_modify_diag,FILTERING_remove_diag_from_mean,FILTERING_threshold_flag,FILTERING_threshold_value,OPTIMIZER_optimizer_parameters,PROBLEM_PARAMETERS_problem_size,PROBLEM_PARAMETERS_cardinality_divider,PROBLEM_PARAMETERS_input_risk_factor,PROBLEM_PARAMETERS_cluster_on_correlation,PROBLEM_PARAMETERS_optimize_on_correlation,PROBLEM_PARAMETERS_risk_rebalancing,seed,score,recombined_solution,run_time,partitions,max_community_size_found,git_id,unique_identifier_base
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},150,2,1,True,False,False,1007,0.32810521469916887,"[1 0 0 1 1 1 0 0 1 0 0 1 1 0 1 1 1 0 1 1 0 0 1 1 0 0 1 0 1 0 1 1 1 0 1 0 0
 0 0 0 1 0 0 1 0 1 1 0 1 1 0 1 0 1 0 1 1 1 0 0 1 0 0 1 0 1 1 0 0 0 0 1 1 0
 1 0 1 0 0 1 1 1 0 1 1 0 0 1 1 1 0 0 1 0 1 0 0 1 0 1 0 1 0 1 0 1 0 0 1 1 0
 0 0 1 1 1 1 0 1 1 1 0 1 0 1 0 1 1 0 0 1 0 0 1 0 0 0 0 1 1 0 1 1 0 0 1 0 0
 0 1]","{'process_time': 0.13848231399981614, 'clock_time': 0.1465509828545919, 'process_times': [0.029855591999989883, 0.07790853499989225, 0.030718186999934005], 'clock_times': [0.030083129880949855, 0.08574966597370803, 0.030718186999934005]}","[9 8 9 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 7 7 7 7 7 7 7 7 5 5 5
 4 5 5 5 5 5 5 5 5 5 5 5 5 5 4 5 5 5 5 5 3 2 2 2 2 3 2 3 3 3 3 2 3 3 2 3 3
 3 3 2 2 2 3 3 3 3 2 3 3 2 3 2 3 2 3 3 3 3 2 3 2 3 2 3 3 0 1 0 0 0 0 1 0 1
 1 0 0 0 0 0 1 1 0 1 0 1 0 1 1 1 1 0 1 0 0 1 1 0 1 1 0 1 0 1 1 1 1 1 1 1 1
 1 0]",30,518e21ed6943e6fa991a915bdab9dfe3b164a90d,94b7b6aa45c94694aced883da2e1169b
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},150,2,1,True,False,False,1007,0.33880458996197643,"[1 1 1 0 1 0 0 1 0 1 0 1 1 1 1 1 1 0 1 1 0 0 0 0 1 0 0 0 1 0 1 1 1 0 0 0 0
 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 0 0 1 0 1 0 0 0 1 0 0 1 1
 1 0 1 1 1 1 0 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1 0 1 1 0 0 1 1 0 0 0 1 1 0 0 1
 1 1 0 1 0 0 1 1 1 1 0 0 0 0 0 1 0 1 1 1 0 0 0 0 1 0 0 0 1 1 1 0 0 1 1 1 1
 0 1]","{'process_time': 0.19081366799991883, 'clock_time': 0.21606978080944828, 'process_times': [0.029855591999989883, 0.13440476199991735, 0.026553314000011596], 'clock_times': [0.030083129880949855, 0.15943333692848682, 0.026553314000011596]}","[1 1 4 4 7 4 2 2 0 7 0 1 7 4 3 2 1 4 4 1 3 0 6 3 3 5 5 7 1 1 5 0 3 4 7 1 0
 1 1 1 3 2 7 5 0 1 0 2 5 1 7 1 4 6 4 4 1 5 1 1 0 0 6 0 4 7 2 3 3 1 2 5 2 0
 5 7 4 4 1 0 7 1 7 1 2 0 4 3 3 7 2 1 3 6 1 5 1 5 2 5 4 2 6 3 6 7 5 7 1 6 1
 0 7 5 5 7 5 3 4 5 2 6 2 5 1 4 4 1 6 4 6 7 0 2 6 0 2 5 4 6 3 3 0 4 1 2 1 4
 2 5]",30,518e21ed6943e6fa991a915bdab9dfe3b164a90d,08432a130d5342c0856d5398c82585d5
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},180,2,1,True,False,False,1007,0.4574725312309447,"[1 1 0 0 0 0 1 0 0 1 1 0 0 0 0 1 0 0 1 1 1 1 0 0 0 1 0 0 1 0 0 1 1 1 0 1 0
 0 0 1 1 1 1 0 1 1 1 1 1 0 1 0 0 1 1 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 0 1
 0 0 0 1 1 0 0 0 1 0 0 0 1 0 1 0 0 1 1 1 0 0 0 0 1 1 1 1 1 0 1 1 1 1 0 1 0
 0 0 1 0 1 1 0 1 1 0 1 0 0 1 1 0 0 0 0 1 1 1 1 0 1 1 1 1 0 1 0 0 1 1 0 0 0
 1 1 1 0 0 0 1 1 1 1 0 1 1 0 1 1 1 0 1 1 0 0 1 1 0 0 0 1 0 0 0 0]","{'process_time': 0.17847338999990825, 'clock_time': 0.19570612998404613, 'process_times': [0.033985903000029793, 0.10894731000007596, 0.0355401769998025], 'clock_times': [0.037789230002090335, 0.1223767229821533, 0.0355401769998025]}","[ 9  9 10  9  9  8  6  7  6  6  6  6  6  6  6  6  6  6  6  7  6  6  6  6
  6  6  6  6  6  6  6  6  6  6  6  7  6  6  6  6  6  6  6  7  6  6  5  4
  5  5  4  5  5  5  5  4  5  5  5  4  5  5  4  4  5  5  4  5  5  4  5  4
  5  5  4  5  5  4  4  2  3  2  3  2  2  2  2  2  2  2  3  2  2  2  2  3
  2  3  2  2  2  3  2  2  3  3  3  2  3  2  3  3  3  2  2  3  2  2  3  3
  2  2  2  0  0  1  0  0  1  1  1  1  1  1  1  0  0  1  1  1  1  1  1  1
  1  1  1  1  0  1  1  1  0  0  1  1  0  1  1  0  1  1  1  1  1  1  0  1
  0  0  0  1  1  0  1  1  1  1  1  1]",41,518e21ed6943e6fa991a915bdab9dfe3b164a90d,08eecf17dbae4f9fbad3e155115d530b
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},180,2,1,True,False,False,1007,0.5174640820796917,"[1 0 1 0 1 1 1 0 1 1 1 1 0 1 0 0 0 1 1 1 0 1 1 0 1 1 0 1 0 0 0 1 1 1 0 0 0
 1 1 1 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 0 1 0 1 1 1 1
 1 0 1 0 0 0 0 0 1 0 1 0 1 1 0 0 1 0 0 1 0 1 1 1 0 0 0 0 1 1 0 1 1 1 1 0 0
 1 0 1 0 1 0 1 1 0 1 1 0 1 0 1 1 0 0 0 0 1 0 1 1 0 1 1 0 0 0 1 1 0 0 0 1 1
 1 1 1 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1 0 0 1 1 0 1 1 0 1 1 1 0]","{'process_time': 0.24722226599965325, 'clock_time': 0.2590141679321505, 'process_times': [0.033985903000029793, 0.18276273899994067, 0.030473623999682786], 'clock_times': [0.037789230002090335, 0.19075131393037736, 0.030473623999682786]}","[3 6 6 2 8 7 7 3 2 4 5 4 9 7 7 6 9 6 9 9 7 5 7 2 3 9 9 6 0 9 9 2 8 9 9 8 5
 1 9 6 9 5 8 1 7 4 6 0 1 3 9 5 0 1 1 7 3 0 1 3 1 7 3 8 4 5 6 1 3 0 7 5 8 4
 8 6 7 2 2 1 4 3 3 4 5 9 4 0 7 3 5 5 1 9 2 0 6 6 4 5 8 3 1 3 6 3 5 0 9 8 5
 0 2 4 1 2 8 1 8 3 7 8 0 9 7 5 9 7 4 4 3 4 0 0 2 9 9 5 4 1 3 2 5 3 5 1 2 1
 8 1 1 4 9 9 6 6 8 6 0 8 5 4 5 5 5 1 8 3 7 7 7 6 4 9 1 5 5 1 2 2]",23,518e21ed6943e6fa991a915bdab9dfe3b164a90d,9834bc69ee31473cbd3340884835d5bf
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},210,2,1,True,False,False,1007,0.6078019052743536,"[1 0 0 0 0 1 1 0 0 1 0 0 1 1 1 0 0 1 0 0 1 1 1 0 0 1 0 1 0 1 0 1 1 0 0 1 0
 0 1 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 1 0 1 0 1 1 0 0 0 1 0 1 0 0 0 1 1 1 1 1
 0 1 1 1 1 0 0 0 1 1 1 1 1 1 0 1 0 0 0 1 1 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 1
 0 0 1 1 0 1 1 1 1 1 1 0 1 0 1 0 0 0 1 1 1 1 0 1 1 0 1 1 0 0 0 1 1 0 0 1 1
 0 1 0 0 1 1 1 0 0 1 0 1 1 0 0 0 0 1 0 1 0 1 0 1 0 1 1 1 1 0 1 0 1 0 1 1 1
 1 0 1 1 0 0 1 0 0 0 1 0 1 0 1 1 0 0 0 1 0 0 0 0 1]","{'process_time': 0.21798245400009364, 'clock_time': 0.2255187106318317, 'process_times': [0.03355086299995946, 0.14543281399994612, 0.038998777000188056], 'clock_times': [0.03469170583412051, 0.15182822779752314, 0.038998777000188056]}","[ 9  9 10  9  8  8  7  7  5  5  6  5  5  5  6  5  5  5  5  6  6  5  5  5
  5  5  5  5  5  5  6  5  5  5  5  6  5  4  4  4  4  3  3  3  4  4  4  3
  3  4  3  4  3  4  3  4  4  4  4  3  3  4  4  3  3  3  3  4  4  4  3  4
  4  4  3  4  3  4  4  4  4  4  4  4  3  4  4  4  3  2  2  1  2  2  2  1
  2  2  1  2  2  2  2  2  1  1  2  1  2  2  2  1  2  1  1  1  2  1  2  2
  1  2  1  1  2  1  2  2  1  2  2  2  2  1  2  1  2  2  1  1  2  2  2  2
  2  1  1  2  2  2  1  2  2  1  2  0  0  0  0  1  0  1  0  0  0  0  0  0
  0  0  1  1  1  0  1  1  0  1  1  0  0  0  0  0  0  0  0  0  1  0  1  0
  0  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  1  0]",42,518e21ed6943e6fa991a915bdab9dfe3b164a90d,2c9b444b2d47481ebb11d076b723646b
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},210,2,1,True,False,False,1007,0.7085006406426518,"[1 0 1 1 1 1 0 1 0 0 1 0 0 1 1 1 0 1 0 0 0 1 0 0 0 0 1 1 0 1 0 1 1 1 1 1 1
 1 0 0 0 1 0 1 0 0 0 0 1 0 1 0 1 1 1 0 1 0 0 1 0 0 0 1 1 1 1 1 1 1 1 0 1 0
 0 0 0 1 1 0 0 0 0 0 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 1 1 1 0 0 1 0 0 1 1 0
 0 1 0 1 1 0 0 1 0 1 0 0 1 1 1 0 0 0 1 1 0 0 0 1 0 1 1 1 0 1 1 0 0 0 1 0 0
 0 1 0 0 1 0 1 0 0 1 0 0 1 0 1 1 0 1 0 0 0 1 1 0 1 1 0 0 1 0 0 0 1 0 0 0 0
 1 0 1 1 0 1 1 0 0 0 1 0 1 1 1 1 1 1 1 1 0 1 0 0 0]","{'process_time': 0.3192864469997403, 'clock_time': 0.333424341790419, 'process_times': [0.03355086299995946, 0.2514717730000484, 0.034263810999732414], 'clock_times': [0.03469170583412051, 0.2644688249565661, 0.034263810999732414]}","[5 8 5 8 3 8 6 2 3 2 8 8 7 1 2 9 8 9 5 7 9 8 4 2 0 8 5 2 5 4 7 3 0 4 7 5 9
 0 4 8 6 9 1 5 1 5 5 9 6 3 0 3 3 8 1 7 9 5 2 2 6 8 0 5 5 9 9 3 7 9 6 8 0 4
 5 2 2 1 5 4 8 3 0 5 8 4 6 2 9 7 9 5 7 0 2 5 0 6 7 7 0 5 8 4 9 3 9 0 6 4 3
 0 3 1 2 9 4 9 4 2 8 9 5 1 6 8 6 4 9 6 2 3 9 9 7 0 0 2 0 9 2 7 1 5 5 8 3 1
 8 6 7 2 4 8 3 3 3 9 3 0 8 0 8 3 9 3 5 8 3 9 1 2 1 8 2 1 4 0 0 7 6 6 9 5 6
 3 8 6 2 4 0 3 7 1 2 7 6 6 7 5 4 7 8 9 5 6 6 5 2 8]",27,518e21ed6943e6fa991a915bdab9dfe3b164a90d,669bbbb097304c9aad040437d35ca7c1
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},240,2,1,True,False,False,1007,0.8862832558489611,"[1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 1 1 0 0 0 1 0 1 0 1 0 1 1 0 0 1 1
 1 1 0 0 1 1 0 1 1 0 1 1 1 0 0 0 1 0 1 1 1 1 1 0 0 1 0 1 1 0 0 0 1 1 1 0 0
 0 1 1 1 0 1 0 1 0 0 0 0 1 0 1 0 1 0 1 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 1 0 1
 1 0 0 0 1 1 1 1 0 0 1 0 0 0 0 0 1 0 1 1 1 1 1 1 1 0 0 0 1 1 0 1 1 1 1 0 1
 0 1 1 0 1 1 1 1 0 0 1 0 0 0 0 1 1 1 1 0 1 0 0 1 0 0 0 0 0 0 0 1 1 1 1 1 0
 1 1 0 1 0 0 1 1 1 0 1 1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 0 1 1 1 0 1 0 1 1
 0 1 1 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0]","{'process_time': 0.2717841880003107, 'clock_time': 0.3063586978906869, 'process_times': [0.038078613000038786, 0.19212730699996428, 0.04157826800030762], 'clock_times': [0.04166015097871423, 0.22312027891166508, 0.04157826800030762]}","[7 7 7 7 8 7 5 5 6 5 6 5 6 5 5 5 5 5 5 5 6 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5 5
 5 5 5 5 5 5 5 5 5 5 5 6 5 5 3 4 3 4 4 4 3 4 4 4 3 4 3 4 4 4 4 3 3 3 4 3 3
 4 4 3 3 3 3 3 3 4 3 3 3 4 4 3 4 4 3 3 4 4 3 4 3 4 4 4 3 3 4 3 4 1 1 2 2 2
 1 2 1 2 1 2 1 1 2 1 1 1 2 1 1 1 2 1 2 2 1 2 1 1 2 2 1 1 1 2 1 1 1 2 2 2 1
 2 1 1 2 1 1 1 1 2 2 2 1 1 2 1 1 2 1 2 2 1 1 2 1 1 2 1 0 1 0 0 0 0 1 0 0 0
 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 0 1 1 0 1 0 0 0 1 0 1 0 1 0 0 1 0 0 0 0 1
 1 0 0 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0]",59,518e21ed6943e6fa991a915bdab9dfe3b164a90d,e71b1b8a29064c3eb76f3e21a25b1f9a
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},240,2,1,True,False,False,1007,0.9170201735152779,"[0 0 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0 0 1 0 0
 1 0 1 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0 1 0 0 0 1 1 1 0 1 0 0
 1 1 1 1 0 0 0 1 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 1
 1 0 1 0 1 0 0 0 1 1 1 1 0 0 1 0 1 1 1 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 1
 0 1 1 0 1 0 0 1 1 0 1 0 1 1 0 1 0 1 1 1 0 1 1 1 0 0 0 1 1 0 1 1 1 0 0 0 0
 0 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0 1 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 0 0 0 0
 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1]","{'process_time': 0.42051088199980313, 'clock_time': 0.5235804059851716, 'process_times': [0.038078613000038786, 0.34401231300000745, 0.038419955999756894], 'clock_times': [0.04166015097871423, 0.4435002990067005, 0.038419955999756894]}","[ 3 10  6  8  0  0  6  1  8  8  9  7  0  1  6  8  5  4  8  5  4  3  0  4
  8  2 10 10  1  1  5  7  8  8  8  2  5  4  4  6  9  4  5  0  3  6  6  9
  5  7  2  4  8  4  1  7  2  6 10  5 10  6  6  5  3  0  2 10  0  5  5  8
  3  2  9  6  6 10  8 10  2  1  6  9  5  8  6  3  2 10  6  3  1  6  6  0
  4  7 10  0  5 10  8  5  7  0 10  1  0  8  1  3  6  2  5  0  1  2  8 10
  5  9  7  2  7  5  1  6  9  8  1  6  7  2  8  3 10  2  7  5 10  4  0  7
  0  7  2  6  9  9  5  3  2  0  8  5  9  5  8  6  1  5 10  1  4  4  2  6
 10  3  4  2  5  5  4  8  1  8  3  9  5  2  7 10  9  4  4  4  8  7  2  6
  4  1  1  0  8  8 10  7  3  5  1  0  5  1  9  5  7  1  4  1  5  0 10 10
  2  3  6  4 10  1  2  6  7  2 10  7  2  8  2  9  3  0  5  9  3  5 10  7]",30,518e21ed6943e6fa991a915bdab9dfe3b164a90d,77c33ff1665e43e6a70583481b0ad83f
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},270,2,1,True,False,False,1007,1.1413836236691983,"[1 0 0 1 1 0 1 1 0 0 0 0 1 1 0 1 0 0 1 1 0 1 1 0 0 1 1 1 0 1 1 0 1 0 0 0 1
 0 0 0 1 1 0 1 1 0 0 1 0 1 0 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 1 0 1 1 1 0 1 0
 0 1 1 0 0 0 0 1 0 1 0 0 1 0 0 0 1 1 0 0 0 1 0 0 0 0 1 1 1 0 1 0 1 0 1 0 0
 1 1 1 0 1 1 0 1 1 1 1 1 0 1 1 0 0 1 0 1 1 1 1 1 0 0 0 1 1 0 0 0 1 1 1 0 0
 0 0 1 0 1 0 1 1 0 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 0 1 0 1 1 1 0 1
 1 1 0 0 0 1 1 0 0 0 0 1 0 0 0 1 1 0 0 1 0 1 0 0 1 1 1 0 1 1 0 0 1 1 1 1 1
 1 1 0 1 1 0 1 0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 1 1
 0 1 0 1 0 0 1 1 0 0 1]","{'process_time': 0.3227333530001033, 'clock_time': 0.3265223130811137, 'process_times': [0.039544485000078566, 0.24185929600002964, 0.041329571999995096], 'clock_times': [0.04063350195065141, 0.24455923913046718, 0.041329571999995096]}","[6 6 6 7 7 6 6 6 6 6 6 6 6 6 7 6 6 6 6 7 6 7 6 7 6 6 6 7 6 6 6 6 6 7 6 6 7
 7 7 6 6 6 6 6 6 6 7 6 6 6 6 5 4 4 4 5 4 5 4 5 4 4 4 5 4 5 5 5 5 5 5 4 4 4
 4 5 4 5 5 4 5 4 4 5 5 4 5 4 5 4 4 5 4 5 5 5 4 5 5 4 4 5 4 5 4 5 4 5 5 4 3
 2 3 2 3 3 3 3 2 3 2 3 2 2 2 3 2 3 2 2 3 3 3 3 2 3 3 2 2 2 3 2 2 3 2 3 2 3
 2 3 3 3 3 3 3 2 2 3 3 2 3 2 3 3 3 3 2 2 2 3 2 2 3 3 3 2 2 2 3 2 3 3 3 3 3
 3 2 2 3 3 3 2 3 2 2 2 2 3 3 3 1 1 0 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 0
 0 1 1 1 1 0 1 1 0 1 1 1 1 1 1 1 1 0 1 0 1 0 1 0 1 0 1 0 0 1 1 1 0 1 0 0 0
 0 1 1 0 0 1 0 0 1 1 1]",51,518e21ed6943e6fa991a915bdab9dfe3b164a90d,7c1e74a8ff5b4f38b4e34f895f882eb8
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},270,2,1,True,False,False,1007,1.1416664118410254,"[0 1 1 0 0 1 1 1 1 1 1 0 0 0 1 0 1 0 1 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1
 1 0 1 0 1 1 0 1 1 1 1 1 0 1 1 0 1 0 0 1 1 1 1 0 1 0 1 1 0 1 0 0 0 1 1 0 0
 1 1 0 0 1 0 1 0 0 1 1 1 1 1 0 1 0 1 0 1 0 0 1 1 1 0 0 1 0 1 0 1 0 1 0 1 1
 0 0 1 1 1 1 0 0 1 0 0 1 0 1 1 0 1 1 0 1 0 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0 0
 1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 1
 1 0 0 1 1 0 1 0 1 1 0 0 1 1 1 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 1
 1 1 0 0 1 0 1 1 0 1 1 1 0 1 1 0 1 1 0 0 1 1 1 0 0 1 1 0 0 0 0 1 0 1 0 0 1
 1 1 0 1 0 1 0 0 0 1 1]","{'process_time': 0.5167159500001617, 'clock_time': 0.56416639480301, 'process_times': [0.039544485000078566, 0.43147874799990404, 0.04569271700017907], 'clock_times': [0.04063350195065141, 0.4778401758521795, 0.04569271700017907]}","[ 5  4  4  2  5 14 10  2 10  1 10  5  1  5  8 13  8  3 11 14 10  2 11  2
 12  7  9  7 10  5  9 11 11  2 13 14 11 12  8  9  0  2 12  4  1  6  9  0
  5  4  3 11  3 10  9  1 13  3  5  6  0  5 12  4 10  3  1  6  9  4  9 12
  8  7 12 13  2 10  9  9  0  1 14 10 13 13 14 13  7 10  7 13  4  8 13 13
  4  1 13  4  3 10  4  1 14  4  6 13  1  6  5  2 10 13  8  6  9 10  3  4
  1  2  3  7  7 12  0  1  7  8 12 12  7  5  8  1 11  6  6  7  9  8  9  2
 14 13  3  7  0 10  2 10  6  6 13  9  0  5 12  2  7  1  4 13  4  8  2 14
 12  6  2  1  7  6  8 12 13  6  2 10 13 12 10  1  2  1  5  4  3  8  4  7
  4  5  4 10  7 12  7  7  8  8 14  6  0 14  7  8  0  8  4  6 14 10  9  6
  1  1  1  8  1 11 14  2  6  5  8 12  2  4 14  0 10  3  6  5 10 10  8 11
  7 13  0 13  4 11  5 12 10 12 13  6  0 10 11  3 14 13 11 14  2  1 11 12
  1 12 11  7  6  7]",24,518e21ed6943e6fa991a915bdab9dfe3b164a90d,87ceac85df5e4e89841f3b07944c0c32
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},300,2,1,True,False,False,1007,1.2604333409431734,"[0 1 0 1 1 1 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 1 1 1 1 1 1 0 1 1 1 0 0 0 1 0 1
 1 1 0 1 1 1 1 1 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 1 1 1 0 1 1 1 0 1 1 1 0 1
 1 0 0 1 1 1 0 1 1 0 0 1 1 0 1 0 1 0 1 0 0 0 1 0 0 0 0 1 1 1 1 0 1 0 1 1 1
 0 1 0 0 1 0 1 1 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0
 1 1 1 1 0 0 0 1 1 0 0 1 0 0 0 1 0 1 0 1 1 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1
 0 0 0 0 1 1 0 1 0 1 0 1 1 1 1 0 1 1 1 0 0 0 1 0 0 1 1 0 0 1 1 0 1 0 1 1 1
 1 1 0 1 0 0 0 1 0 0 1 1 1 0 0 1 1 0 1 0 1 1 0 1 0 1 0 0 0 0 0 1 1 1 0 1 1
 0 0 1 1 1 1 1 0 0 0 1 1 1 0 1 1 1 0 0 1 0 0 0 1 0 1 0 0 1 1 1 1 0 0 1 1 0
 0 1 1 0]","{'process_time': 0.3773020680001764, 'clock_time': 0.37740782307685095, 'process_times': [0.04170060800004194, 0.2930086249999704, 0.042592835000164087], 'clock_times': [0.0418002491351217, 0.29301473894156516, 0.042592835000164087]}","[6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
 5 6 6 6 6 6 6 6 6 6 5 6 6 6 6 6 6 6 6 6 6 6 5 6 6 3 3 3 3 4 3 3 4 4 3 4 3
 4 4 4 4 3 3 3 3 3 4 3 4 3 3 4 3 4 3 3 4 4 3 3 3 3 4 4 3 4 3 4 3 4 3 4 4 3
 3 4 4 3 4 3 3 3 4 3 4 3 3 3 4 4 4 3 3 4 3 4 4 2 1 1 1 1 2 2 2 2 2 2 2 2 2
 2 1 2 1 2 2 1 2 2 2 1 2 2 2 2 2 2 2 1 1 2 2 1 2 2 2 2 2 1 2 2 2 2 2 2 2 2
 1 1 1 2 1 1 1 1 2 1 1 1 1 1 2 2 2 2 2 2 1 1 2 1 1 2 2 2 2 1 2 1 2 0 0 1 1
 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1
 0 0 0 1 0 1 0 0 1 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 1 1 1 0 0
 0 0 0 1]",60,518e21ed6943e6fa991a915bdab9dfe3b164a90d,bdd13011f065490a8ab3ffb4129db7f7
