DENOISER_active,DENOISER_method,DENOISER_q,DENOISER_q_fit,CLUSTERING_method,CLUSTERING_active,CLUSTERING_take_absolute_value,CLUSTERING_max_community_size,CLUSTERING_cluster_on_correlation,FILTERING_active,FILTERING_take_average_threshold,FILTERING_allow_to_modify_diag,FILTERING_remove_diag_from_mean,FILTERING_threshold_flag,FILTERING_threshold_value,OPTIMIZER_optimizer_parameters,PROBLEM_PARAMETERS_problem_size,PROBLEM_PARAMETERS_cardinality_divider,PROBLEM_PARAMETERS_input_risk_factor,PROBLEM_PARAMETERS_cluster_on_correlation,PROBLEM_PARAMETERS_optimize_on_correlation,PROBLEM_PARAMETERS_risk_rebalancing,seed,score,recombined_solution,run_time,partitions,max_community_size_found,git_id,unique_identifier_base
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},430,2,1,True,False,True,1005,2.5778789357911416,"[0 1 1 1 1 1 0 1 0 0 0 0 0 0 0 1 1 0 1 0 0 1 0 1 1 0 0 0 1 0 0 1 1 1 0 0 0
 1 0 1 0 1 1 1 0 1 0 1 1 0 0 1 1 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 1 1 1 0 0 0
 1 0 0 1 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0 0 1 0 1 1 0 0 1 1 1 1 1 0 0 0 0 1
 1 0 0 0 1 1 0 0 1 0 1 0 1 1 0 1 0 0 1 1 0 1 1 0 1 1 0 1 1 1 1 0 0 1 0 1 0
 0 1 0 0 1 1 0 1 1 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 1 1 1 1 0 0 1 0 0 0 1
 1 1 1 0 0 0 0 1 1 0 1 0 1 0 1 1 1 0 1 0 0 0 1 1 1 1 1 1 1 1 0 1 0 1 0 0 0
 0 0 0 0 1 1 1 0 1 1 1 0 1 1 1 1 0 0 0 1 0 1 0 1 0 0 0 0 1 0 0 1 0 0 1 1 0
 0 1 0 1 1 1 0 1 1 1 1 1 0 0 1 1 1 0 0 0 1 1 0 0 1 1 0 1 0 0 0 1 0 0 0 0 0
 0 0 1 1 1 1 0 1 0 1 0 0 1 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 0 1 0 0 1 0 0
 0 0 0 1 0 1 0 1 1 1 1 0 0 1 0 0 1 0 1 0 1 1 0 0 0 1 1 0 1 1 0 1 0 0 0 1 1
 0 0 0 0 0 1 1 0 0 0 1 0 1 0 1 0 1 1 0 0 1 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 1
 0 0 1 1 0 0 1 1 1 1 1 1 0 0 0 0 0 1 0 1 0 1 1]","{'process_time': 1.3300982120001095, 'clock_time': 1.60109441611462, 'process_times': [0.06286433500002886, 1.1988330770000175, 0.0684008000000631], 'clock_times': [0.0677484170300886, 1.4649451990844682, 0.0684008000000631]}","[ 4 11  0  4 20 15  0 19 16 11 11 13 15  7 15  9 13 10 18 10  6  1  0 13
 13 10  7  9 20 13  1 20 13 18 12  0  7  3  6 10  1 11  7  1  9  9 15 16
 12 17 19 19  5  4  7 15 14  1  1 13 15 11 19  7 11  1 17 10  7 18  1  7
  7 17 13  2 19 10 10  6  6 15  5  1  2 12 19  9 15  6 11  4  5 18  6 15
 19 16 11 14 12  0 16  5  5 18  0  3 16  5  2 13  9  7 11  5  2  4  9 17
 11 12 19  7  9 18  7  6 17  8 17  9  8  0 20 17  5  5 14 17  4  9 11 18
  1  0 14  4 13  4 20 14  7  2 13  5 19 12 19 14  3  5 12  3 10 12  2 18
  4 18  2  2 11 19 12 12 13 11  8  4  5  9 10 17  3 11 10  5 17 14  2  3
  7 20  7 15  6 19  9 15  7 15 11 11 15 17 11  5 14 20  7 19 11  7 10 10
 16  3 17 16  2 13  1 15  6 19 11  9  1 13  0 13  3  3  5 11  1 13  2 13
 15 10 11  3  8 13 11 16 12  6  0 15  7 19  1  7  7  2  9  0  3  7 14 20
  2 10 18 14  0  7  2 20  2  4  5 10 13  2 13 16 17 12 14  3  3 20  3  5
 10  5  7 15  1 16 18  3 16  4  4  8 20 15  2  9  9  4 14 18 13  8  9  4
 12  2  5 12  6  6  6  4  2 14 19  9 19 14  8  5  4  3  3  7 19 19  0  1
 18  5  0  4 18  3 20  4 13 13 20  4  5  8  8 12  2 13 12  1  9 10  7  5
 12 10 15  3 10 20 17 20  8 14  4 20 19  7 20  4  9 12  3  6  4 13  1  7
 17 15 17 17 14 11  5  2 20  8  5 20  4  6  5  9 19  3  6 14 20 10  5  6
 19 12 13  2  5  2  2  8 10  1 12 10 12 19 17 12  1 11 10 13  5 12]",29,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,cbef579d787b4c0c9d486f11061fc696
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},90,2,1,True,False,True,1006,0.11211265405180972,"[1 0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 1 1 1 0 0 1 1 1 0 0
 1 1 0 1 1 0 1 1 0 0 1 0 1 1 1 0 0 0 1 1 0 1 0 1 0 0 1 1 0 0 1 0 0 1 1 1 1
 0 1 1 0 1 0 1 1 0 1 0 0 1 0 1 0]","{'process_time': 0.05868987400003789, 'clock_time': 0.06137892801990574, 'process_times': [0.02298720300001378, 0.02277455299997655, 0.012928118000047562], 'clock_times': [0.024695224012248218, 0.023755586007609963, 0.012928118000047562]}","[2 2 2 2 1 2 2 2 1 1 1 2 2 2 2 2 2 1 2 1 1 2 2 2 1 1 2 1 1 1 2 1 2 2 2 2 1
 1 1 2 1 2 1 1 2 2 2 2 1 1 1 2 2 2 1 2 2 2 0 0 0 0 0 1 1 0 0 1 0 1 0 0 0 1
 0 0 1 0 0 1 0 0 0 0 0 1 0 0 1 1]",35,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,57c63fc0a9474820ad1d5d8a01a98480
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},90,2,1,True,False,True,1006,0.12793403999501918,"[1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 0 0 1 0 0 0 1 1 1 1 1 1 0 0 1 1 0 1 1 0 1
 1 1 0 1 0 0 0 1 0 1 0 1 0 1 0 1 0 1 0 0 1 0 1 0 0 1 0 1 0 1 0 1 0 0 1 0 0
 1 0 0 1 0 1 0 0 1 0 1 1 0 0 1 0]","{'process_time': 0.07740072199999304, 'clock_time': 0.08133279399578441, 'process_times': [0.02298720300001378, 0.0394165519999774, 0.01499696700000186], 'clock_times': [0.024695224012248218, 0.041640602983534336, 0.01499696700000186]}","[3 3 2 1 2 1 4 2 3 2 4 4 4 1 2 1 3 1 0 0 0 2 0 3 4 2 4 1 3 4 0 1 0 0 4 3 2
 3 4 4 3 0 1 4 4 4 2 4 3 1 3 3 1 2 0 0 0 0 4 4 4 3 4 1 0 2 4 1 4 0 4 3 3 0
 3 4 1 4 4 0 2 3 2 4 2 1 2 3 0 0]",25,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,28df52756e82478385b3f3d9448efb08
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},120,2,1,True,False,True,1006,0.14437656889939732,"[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 1 0 1 1 1 0 1
 1 0 1 0 0 0 0 0 1 1 1 0 1 0 1 0 0 1 1 1 1 1 0 1 1 0 1 0 0 1 0 1 1 1 0 0 0
 1 0 1 1 0 0 1 0 0 1 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 0 0 1 1
 1 1 0 0 0 0 0 0 1]","{'process_time': 0.09810164700002133, 'clock_time': 0.11196693400648883, 'process_times': [0.025752583999974377, 0.05122705599995925, 0.021122007000087706], 'clock_times': [0.03390143904834986, 0.056943487958051264, 0.021122007000087706]}","[6 6 6 6 6 6 6 6 6 6 5 5 6 6 5 6 5 5 6 6 6 6 5 6 6 5 5 6 6 4 4 4 4 4 4 4 4
 4 4 4 4 4 4 4 3 3 4 4 4 4 4 4 4 4 4 1 1 1 1 1 2 1 1 2 2 2 1 1 1 2 1 1 2 1
 1 1 1 2 2 1 2 1 2 1 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 0 1 0 0 1 0 1 0 0 0 0
 1 1 1 0 1 1 0 0 1]",32,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,bc88ba74fddd480faa599edfcd6870a5
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},120,2,1,True,False,True,1006,0.23095858603754077,"[0 0 1 0 0 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0
 0 1 0 1 1 1 1 1 1 0 0 1 0 0 0 0 1 0 1 1 1 0 1 0 1 1 1 0 1 1 1 1 0 1 1 0 1
 0 1 1 1 0 0 0 1 0 1 1 1 0 1 1 0 1 0 1 0 0 1 1 1 0 0 0 0 1 0 1 0 0 0 0 1 1
 1 0 1 0 1 1 0 1 0]","{'process_time': 0.1255862449999654, 'clock_time': 0.13383363797322545, 'process_times': [0.025752583999974377, 0.08146663600001602, 0.018367024999975], 'clock_times': [0.03390143904834986, 0.08156517392490059, 0.018367024999975]}","[4 0 0 0 4 4 4 2 5 1 4 2 3 5 0 5 2 0 4 0 3 2 4 0 1 3 4 1 0 4 5 4 5 2 0 5 4
 2 2 5 4 3 1 5 4 3 3 1 3 5 3 1 3 1 1 0 0 5 4 3 2 0 3 5 2 5 2 2 1 4 3 5 3 3
 4 2 0 4 5 1 3 5 5 2 5 5 2 2 3 5 5 5 0 2 4 1 1 1 5 2 2 0 4 5 0 5 0 3 3 5 2
 0 0 0 2 0 0 2 4 1]",25,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,3856326ffae147cbb527641b9d3cdca0
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},150,2,1,True,False,True,1006,0.35709226494848323,"[1 0 1 1 1 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 0 1 1 1 0 0 0 1 1 1 0 0 0 1 1 0
 0 0 1 0 0 1 0 1 0 0 1 1 1 0 1 1 1 1 1 0 0 0 0 0 1 0 0 0 1 1 0 0 1 0 0 0 0
 1 0 1 0 1 0 1 1 0 0 1 1 1 0 1 0 0 1 0 1 1 1 0 0 1 0 0 1 0 0 1 1 1 1 1 1 0
 1 0 0 1 0 0 1 0 0 1 0 1 1 1 1 1 0 1 1 0 1 0 1 0 1 0 0 1 1 1 0 0 0 1 1 0 0
 1 1]","{'process_time': 0.13346005899995816, 'clock_time': 0.13362903501410983, 'process_times': [0.02886887099998603, 0.0750746659999777, 0.02951652199999444], 'clock_times': [0.029004587093368173, 0.07510792592074722, 0.02951652199999444]}","[7 7 7 7 6 7 7 7 7 6 7 7 7 6 7 7 6 7 7 7 7 7 7 7 7 7 7 6 5 5 5 5 5 5 5 5 5
 5 5 5 5 5 5 5 5 3 3 4 4 3 3 3 3 4 4 3 4 4 4 3 4 2 2 2 1 1 1 1 1 2 1 2 1 1
 1 1 1 1 1 1 2 2 2 1 1 1 2 2 1 2 2 2 1 1 2 2 2 2 2 1 2 1 2 1 1 2 0 1 1 1 1
 0 0 0 1 0 0 1 0 1 1 1 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 0 0]",37,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,25891cf3bfa9421ca0ca28a528af603f
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},150,2,1,True,False,True,1006,0.2622787813526684,"[1 1 0 0 0 1 1 0 0 1 0 0 0 0 0 1 1 0 1 0 0 1 0 1 1 0 0 1 1 0 1 0 1 1 0 1 0
 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 1 0 1 0 1 1 1 0 1
 1 1 0 1 1 0 0 0 1 0 0 0 1 0 1 0 0 1 0 0 0 1 0 0 1 0 1 1 1 0 0 1 1 0 1 1 0
 1 1 0 0 1 1 0 1 0 1 0 0 0 1 1 1 0 0 1 1 1 1 0 1 0 0 1 0 0 1 0 1 0 0 0 0 1
 0 1]","{'process_time': 0.18895907500001385, 'clock_time': 0.22053930811068767, 'process_times': [0.02886887099998603, 0.13472672500000726, 0.02536347900002056], 'clock_times': [0.029004587093368173, 0.16617124201729894, 0.02536347900002056]}","[0 2 3 5 2 5 1 6 1 0 2 4 4 1 0 6 6 4 2 4 4 6 1 3 2 6 4 1 5 6 1 4 5 3 1 1 6
 4 5 6 4 1 4 1 5 3 5 6 0 3 6 1 6 1 4 4 2 1 3 3 6 0 0 3 5 6 2 1 6 2 1 6 0 2
 3 1 4 2 1 3 6 6 0 3 4 3 0 6 0 6 5 6 0 2 2 3 4 3 5 1 5 2 1 3 2 1 3 5 5 5 6
 3 2 4 5 3 1 5 1 5 6 5 1 3 3 6 6 2 0 1 3 5 0 1 1 4 2 1 0 0 0 1 3 0 4 5 1 3
 4 1]",30,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,9a11221648994a74a3da36446cb9ec30
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},180,2,1,True,False,True,1006,0.3054279771437657,"[1 1 0 0 1 0 0 0 1 0 1 0 1 0 1 1 1 0 1 0 1 1 0 1 1 1 1 0 0 1 0 0 1 0 0 0 1
 0 1 1 1 0 0 0 0 1 1 0 0 1 1 0 1 1 0 1 0 0 1 1 0 0 0 1 1 1 1 1 0 1 1 0 0 0
 1 0 0 1 0 1 0 0 0 1 1 0 0 1 0 0 0 1 1 1 1 0 0 1 1 1 1 1 0 1 0 1 0 0 0 0 1
 0 0 1 1 1 0 0 1 0 1 1 1 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 1 1 0]","{'process_time': 0.1652700430000209, 'clock_time': 0.17991955896889067, 'process_times': [0.030663596000010784, 0.10701539100000446, 0.027591056000005665], 'clock_times': [0.03150802501477301, 0.120820477954112, 0.027591056000005665]}","[6 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
 6 6 6 6 4 4 4 4 3 4 3 4 3 4 3 3 4 3 4 3 3 3 4 4 3 3 3 3 4 3 4 4 4 3 4 4 3
 4 3 4 3 1 1 2 2 2 1 2 2 1 2 1 1 2 2 2 2 2 2 2 2 1 2 2 2 1 1 1 2 1 1 2 2 2
 2 2 2 1 1 2 1 1 2 1 1 2 1 1 1 2 1 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 1
 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 1 1 1 0]",39,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,0b762743698544758e6b21fece32fb09
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},180,2,1,True,False,True,1006,0.5382672822013255,"[1 0 1 0 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 1 0 0 0 0 0 1 0 1 1 0 1 0
 0 0 0 1 0 0 0 0 1 0 0 1 1 1 0 0 1 0 0 0 1 0 0 1 1 0 1 0 1 1 0 1 0 1 0 1 1
 0 1 1 0 0 0 1 1 0 1 1 1 0 0 1 1 0 1 0 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 0 1
 0 0 1 0 1 0 0 0 0 0 1 0 0 1 1 1 1 0 1 0 0 0 0 0 1 0 1 1 1 1 1 1 0 1 1 1 0
 0 1 0 0 0 1 0 0 0 0 1 1 1 0 0 1 1 1 0 1 0 1 1 1 0 1 1 1 0 1 0 0]","{'process_time': 0.24560726500010333, 'clock_time': 0.2553143610073789, 'process_times': [0.030663596000010784, 0.18545004600002812, 0.029493623000064417], 'clock_times': [0.03150802501477301, 0.1943127129925415, 0.029493623000064417]}","[0 1 3 6 2 0 4 3 0 4 6 2 0 1 0 2 4 4 0 2 1 4 6 4 6 5 0 3 3 7 4 3 5 1 5 3 1
 6 3 1 4 1 6 2 6 5 3 4 1 0 1 5 5 0 0 6 3 3 4 5 0 7 1 7 5 6 5 5 1 0 7 6 5 3
 1 1 2 7 2 1 5 2 0 4 0 4 1 0 7 0 2 6 2 3 2 2 1 0 3 7 7 2 0 5 7 2 7 4 7 5 4
 7 7 3 5 4 7 6 2 5 4 5 7 0 0 0 3 4 4 5 1 2 2 5 0 3 4 0 3 4 0 5 5 2 3 6 2 1
 6 6 3 0 3 4 0 3 2 4 1 6 6 4 6 1 6 4 0 0 7 3 3 0 3 7 6 5 1 1 0 6]",30,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,ae76cbb498fd4bd8ae1eabd8111b7ab2
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},210,2,1,True,False,True,1006,0.6425136903249792,"[1 0 1 1 0 0 1 0 0 1 1 0 1 0 1 1 0 1 0 1 0 1 0 1 0 1 0 0 0 0 1 1 0 0 1 1 0
 1 0 1 1 0 0 0 0 1 0 1 1 0 1 0 1 1 0 0 0 1 0 1 0 1 1 0 0 1 1 1 1 1 0 1 0 0
 1 0 0 1 0 0 0 0 1 0 1 1 0 0 0 1 0 1 1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 1 0 0 1
 1 0 0 0 0 0 1 1 0 1 1 1 1 0 1 0 0 0 0 1 1 0 1 0 1 1 1 0 1 1 0 0 0 0 1 1 1
 1 1 0 1 1 1 1 0 0 1 0 1 0 1 1 1 1 1 0 1 0 0 1 1 0 1 0 0 0 0 0 0 1 0 0 1 1
 1 1 0 0 1 1 1 1 1 1 1 0 1 0 0 0 0 1 0 0 0 0 1 0 0]","{'process_time': 0.2196935700001177, 'clock_time': 0.242854701947806, 'process_times': [0.03469960700005004, 0.14969722099999672, 0.035296742000070935], 'clock_times': [0.03837982495315373, 0.16917813499458134, 0.035296742000070935]}","[9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 8 9 9 9 9 9 9 9 9 9 8 9 9 6 7 6 6 6
 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 6 6 6 4 5 5 4 4 4 5 4 4 5 5 4 4 5 4 4 4 4 4
 5 4 5 4 4 4 5 5 4 5 4 4 4 2 2 3 2 2 2 2 3 3 3 3 2 2 3 3 3 2 3 3 3 2 2 3 2
 2 3 3 2 3 3 2 3 3 3 3 3 3 3 2 2 3 3 2 2 2 3 3 2 3 3 3 2 2 3 3 2 3 3 2 3 2
 3 3 2 3 3 3 2 2 2 1 0 1 1 1 1 1 0 1 1 0 1 0 0 1 1 0 1 1 0 1 0 1 1 1 1 1 1
 1 1 1 1 0 1 1 1 0 0 1 1 1 0 0 0 1 1 0 1 1 1 0 1 1]",40,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,afb45d26e2354d71a1f95e383dc2deb3
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},210,2,1,True,False,True,1006,0.46244221581618145,"[1 0 1 0 0 0 0 1 1 1 0 1 0 1 1 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 1 1 0 0 1 1
 0 0 0 1 1 1 1 1 1 0 1 0 0 1 0 1 1 1 1 0 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 1 1
 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 1 0 0 0
 1 0 0 1 1 0 1 0 0 1 0 0 0 0 0 0 1 1 0 0 1 1 1 1 1 0 1 1 0 1 1 1 0 0 0 1 0
 1 1 0 1 1 1 0 0 1 0 1 0 1 0 1 1 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0
 0 1 0 1 1 0 0 0 0 1 1 0 1 0 1 1 0 1 0 0 1 1 1 0 1]","{'process_time': 0.333902731000137, 'clock_time': 0.36331257985830234, 'process_times': [0.03469960700005004, 0.2609485230000246, 0.038254601000062394], 'clock_times': [0.03837982495315373, 0.2866781539050862, 0.038254601000062394]}","[ 4  2  0  9  5  1  1  8  4 10 10  0  9  1  7  1  0 10  3  4  8  9  8  2
 10  2  2  1  2  4  1  4  9  7  2  7  3  2  7 10  3  6  9  7 10  6  0  8
  2  4  9  7  7  0  1  3  4  9  2 10  5  2  0  6  7  3  3 10  2  6 10  4
  3  0  9  6  7  8  7  2  6  9  9  2  6  1  3  3 10  9  8  0  7  8  4  5
  7  2  6  3  4  3  2  7  7  4  4  8  7  0  4  1  5  3  9 10  9  0  2  2
  6  3 10  2  0  5  1  7  6  5  3  5  8  0  5  3  3  5  5  3  3  9 10  0
  2  6  6  2  7  6  9  5  4  7  2  6  4  3 10  4  4  4  4  1 10  1  6  9
  7 10  8  2  2  8  2  7  8  7  9  0  3  6  3  2  0  7  7  2  7 10  5  1
  3  8  9  1  6  3  9 10  9  0  5  9  7  6  1  8  0  0]",26,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,8ca24b89aaa14939a974debb132a2b95
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,{},240,2,1,True,False,True,1006,0.7813003854930416,"[0 1 1 1 0 0 1 1 1 0 0 0 0 1 1 0 1 1 0 1 0 0 1 0 1 1 0 1 1 0 1 0 1 1 1 0 0
 1 0 1 0 0 0 1 0 0 1 1 0 0 1 1 0 1 0 1 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 1 0 0
 0 1 1 1 0 1 1 0 0 0 1 0 1 0 0 0 1 0 0 1 0 1 0 1 0 0 1 1 1 1 1 1 0 1 1 1 0
 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 1 1 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1 0 0 1 1 1
 0 1 0 1 1 1 0 0 1 0 1 1 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0
 1 0 1 1 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 0 0 0 1 1 1 0 1 0 1 0 1 1 0 0 0 0
 1 1 1 0 1 0 1 1 0 1 1 0 1 1 1 1 1 0]","{'process_time': 0.27777973599995676, 'clock_time': 0.29725178896745774, 'process_times': [0.037317075999965255, 0.20185110900001746, 0.03861155099997404], 'clock_times': [0.0413205879740417, 0.217319649993442, 0.03861155099997404]}","[6 6 6 5 6 6 6 6 5 6 6 6 5 6 6 6 6 6 6 6 6 5 6 6 6 6 6 6 6 6 6 6 5 6 6 5 6
 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 4 3 3 3 4 4 3 4 4 4 4 3 4 3 4
 3 4 4 4 4 3 3 3 3 4 3 4 4 4 3 4 4 4 3 3 4 4 3 3 4 3 4 4 2 2 2 1 1 2 1 2 1
 2 2 1 1 2 2 2 2 2 1 1 2 2 1 2 2 2 2 1 1 2 2 2 2 2 1 1 1 1 2 1 1 1 2 1 2 1
 2 1 2 2 1 2 1 1 1 1 2 2 2 1 1 1 1 2 2 2 2 2 2 1 2 1 2 2 0 0 1 1 1 0 1 0 0
 0 0 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 1 0 1 0 0 1 0 0 1 0 0 0
 0 0 1 0 0 1 0 0 1 0 0 0 0 1 0 0 0 1]",53,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,61c9b2cfe18842dc8f3f6d5462dadf73
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,{},240,2,1,True,False,True,1006,0.8287392801365008,"[1 1 1 0 1 0 0 0 0 0 1 0 0 1 0 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1
 0 1 0 0 0 0 0 1 1 0 0 0 1 0 0 0 1 0 1 0 0 1 1 1 1 1 1 1 0 0 1 1 0 1 0 0 1
 1 0 1 1 0 0 1 0 0 1 0 0 1 1 0 1 0 0 0 1 0 1 0 1 1 1 1 0 1 1 1 1 0 0 0 1 1
 0 1 0 0 0 0 1 0 0 0 1 1 1 0 1 1 0 1 1 0 0 1 0 0 0 1 0 1 0 1 0 1 1 0 0 1 1
 0 1 0 1 0 0 0 1 0 1 0 0 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 1 0 0 0 1
 1 1 1 0 0 1 0 1 0 0 0 1 1 0 1 1 0 1 1 0 0 0 1 1 0 0 0 1 0 0 1 1 0 0 0 1 1
 0 1 1 0 0 0 1 0 0 1 1 1 1 0 1 0 1 1]","{'process_time': 0.430613585999879, 'clock_time': 0.4962610149510738, 'process_times': [0.037317075999965255, 0.3547100949999731, 0.038586414999940644], 'clock_times': [0.0413205879740417, 0.41635401197709143, 0.038586414999940644]}","[ 5  5  1  5  0 10  9  8  3  7  3  1  6  8  5  5 10  7 10 10 10 10  6  3
  8  4  5  3  9  6  8  1 10  0  9  8  4  3  3  7  6  6  4  2  1  9  1  5
  4  9  6  2  5  0  9  4  2  0  3  5  8  2  2  4  2  9  0  7  8  3  8  8
  5  6  9  4  6 10  9  6  1  7  7  7  4  8  5  7  5  0  5  5  5  9 10  5
  0  4  2  1  2  4  8  2 10  4 10  2  5  5  4  4  6  2  5  4  2  2  0  1
  9  0  8  1  6  8  6  7  3  2  0  8  5  0 10  9  2  7  6  8  4  3  7  5
  9  1  4  2  8 10  1  3  4  2 10  9  9  7  0  6  0  3  3  8 10 10  6 10
  1  8 10  3  0  4  9  6  8  8  1  0  2  6  2  5  3  5  4  7  2  3  5  2
  5  1  6  4 10  5  0  9  3  9  6  5 10  3  1  1  2  1  2  3  0  3  4  0
  9 10  2  7  4  4  5  5  2  8 10  2  9  8  2  6  9  5  8  2  4 10 10  2]",30,0ecfa164d23e5fc01616b4752d4a1a1008f0b2c4,f7cc6447c043418facb4253ada5b3324
