DENOISER_active,DENOISER_method,DENOISER_q,DENOISER_q_fit,CLUSTERING_method,CLUSTERING_active,CLUSTERING_take_absolute_value,CLUSTERING_max_community_size,CLUSTERING_cluster_on_correlation,FILTERING_active,FILTERING_take_average_threshold,FILTERING_allow_to_modify_diag,FILTERING_remove_diag_from_mean,FILTERING_threshold_flag,FILTERING_threshold_value,OPTIMIZER_optimizer_parameters,PROBLEM_PARAMETERS_problem_size,PROBLEM_PARAMETERS_cardinality_divider,PROBLEM_PARAMETERS_input_risk_factor,PROBLEM_PARAMETERS_cluster_on_correlation,PROBLEM_PARAMETERS_optimize_on_correlation,PROBLEM_PARAMETERS_risk_rebalancing,seed,score,recombined_solution,run_time,partitions,max_community_size_found,git_id,unique_identifier_base
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",90,2,1,True,False,True,1005,0.08824946429859619,"[1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0
 0.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0 0.0
 1.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0
 1.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0
 1.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0]","{'process_time': 0.48747800000001007, 'clock_time': 0.2286384759999862, 'process_times': [0.12602800000001935, 0.19646799999998166, 0.16498200000000907], 'clock_times': [0.021262447999987444, 0.0423940279999897, 0.16498200000000907]}","[1 0 0 3 1 3 1 2 1 1 3 0 3 3 1 3 3 3 1 2 3 3 2 3 3 1 2 0 2 2 0 1 2 3 2 3 2
 3 3 3 2 2 2 1 2 2 2 3 0 2 1 1 3 0 2 0 0 2 3 1 3 3 2 1 2 2 2 0 3 2 1 3 0 2
 0 0 2 3 3 2 3 1 2 2 3 0 1 2 3 0]",29,d85aa94ad474d66caf74db20eeee7147fb00baee,c0cebb27ca294bd888dc00f7cff6fb79
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",120,2,1,True,False,True,1005,0.14819050231341221,"[1.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0
 1.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0
 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0
 0.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0
 1.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0
 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 1.0
 1.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0]","{'process_time': 0.5668780000000311, 'clock_time': 0.264020312000099, 'process_times': [0.14589699999999084, 0.21813199999996868, 0.20284900000007156], 'clock_times': [0.024674544000021115, 0.03649676800000634, 0.20284900000007156]}","[7 7 7 8 7 7 7 7 7 7 7 7 7 7 8 7 7 7 7 7 6 6 6 6 6 5 6 5 5 6 5 6 6 6 5 6 5
 6 4 3 4 4 1 2 2 2 2 1 1 1 2 1 2 2 2 1 1 2 1 1 1 2 2 2 1 1 1 2 1 1 2 2 1 2
 1 1 1 2 1 0 0 1 1 0 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 1 0 1 0 0 0 0 1 0 1 0 0
 0 0 1 0 0 1 0 0 1]",33,d85aa94ad474d66caf74db20eeee7147fb00baee,16f1fd872fea4a7a8d4b73660cf856a5
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",120,2,1,True,False,True,1005,0.15541134259939196,"[1.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 1.0
 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0
 1.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0
 0.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0
 1.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0
 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0
 0.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0]","{'process_time': 0.6591380000000413, 'clock_time': 0.25165278500000454, 'process_times': [0.14589699999999084, 0.3566080000000511, 0.15663299999999936], 'clock_times': [0.024674544000021115, 0.07034524099998407, 0.15663299999999936]}","[5 0 0 1 1 5 3 2 5 0 5 2 0 3 2 2 5 2 4 2 3 1 1 5 0 4 5 1 1 5 2 0 4 4 1 4 0
 2 4 5 3 5 0 2 2 5 1 1 4 2 0 0 5 3 2 2 1 0 1 2 4 2 0 5 1 4 0 0 2 4 4 0 4 0
 4 2 2 3 1 5 3 0 0 4 5 5 2 1 1 2 5 0 2 2 3 0 5 4 4 0 3 1 2 2 4 3 0 2 1 5 4
 2 5 0 3 2 1 4 4 0]",27,d85aa94ad474d66caf74db20eeee7147fb00baee,32555afc8dac4fd085c9bc8215768eae
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",150,2,1,True,False,True,1005,0.23010245578163815,"[0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0
 0.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0
 1.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0
 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0
 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0
 1.0 0.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0
 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0
 0.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0
 1.0 1.0 0.0 0.0 0.0 0.0]","{'process_time': 0.6399170000000822, 'clock_time': 0.23168161800003872, 'process_times': [0.14556600000003073, 0.34496899999999187, 0.14938200000005963], 'clock_times': [0.02456269499998598, 0.05773692299999311, 0.14938200000005963]}","[8 8 8 8 9 8 8 8 8 7 6 7 7 7 6 6 6 6 6 4 4 5 4 5 5 5 4 5 4 4 5 5 5 5 5 5 5
 5 5 4 4 5 4 5 5 5 5 5 4 4 5 4 5 4 4 4 5 5 5 2 2 2 2 3 2 3 3 3 2 2 3 2 2 2
 2 2 3 2 2 2 2 3 3 3 2 2 2 3 2 3 3 3 2 3 3 3 3 3 3 2 3 3 2 3 0 0 1 1 0 1 0
 0 1 0 1 1 1 0 1 1 1 1 1 0 0 1 0 1 0 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 0 0 1 1
 1 1]",30,d85aa94ad474d66caf74db20eeee7147fb00baee,415684a4e4f24963a3e2c66396c1fffd
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",150,2,1,True,False,True,1005,0.24328676058200985,"[0.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0
 1.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0
 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0
 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0
 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 1.0
 1.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0
 1.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0
 0.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0
 1.0 0.0 0.0 1.0 0.0 0.0]","{'process_time': 0.8289310000000683, 'clock_time': 0.27852438800005075, 'process_times': [0.14556600000003073, 0.5320289999999659, 0.15133600000007164], 'clock_times': [0.02456269499998598, 0.10262569299999313, 0.15133600000007164]}","[6 2 1 6 4 3 6 1 2 0 1 2 1 1 3 0 0 0 4 2 3 3 5 2 4 6 0 0 2 0 6 4 5 6 1 5 3
 1 5 5 6 3 2 5 6 4 0 2 3 5 5 1 0 6 2 0 2 0 1 4 0 5 5 4 2 2 3 5 1 1 0 2 0 3
 3 0 4 4 2 4 5 3 4 5 3 1 4 5 2 0 5 2 3 4 6 1 3 3 6 6 6 6 6 3 5 5 3 3 5 0 5
 5 4 6 4 4 0 5 0 0 1 3 3 6 6 3 6 1 6 3 1 0 0 3 2 0 0 5 6 0 6 0 0 4 5 6 1 1
 4 1]",27,d85aa94ad474d66caf74db20eeee7147fb00baee,10122ac327d341d6b983ea59deddf0ec
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",180,2,1,True,False,True,1005,0.34903229854757917,"[0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0
 0.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0
 1.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0
 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0
 1.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0
 1.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0
 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0
 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0
 1.0 1.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0
 0.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0]","{'process_time': 0.987733999999989, 'clock_time': 0.3962561389999735, 'process_times': [0.17235900000002857, 0.5387249999999995, 0.276649999999961], 'clock_times': [0.029266513000010264, 0.09033962600000223, 0.276649999999961]}","[7 7 6 6 6 7 6 7 6 7 7 7 7 7 6 7 6 6 6 7 6 7 7 6 7 7 7 6 7 6 7 7 7 7 6 7 7
 6 7 7 6 6 7 6 6 4 5 4 5 5 5 4 5 5 5 5 5 4 5 5 4 5 4 4 5 5 4 5 5 5 5 4 5 4
 5 5 4 3 2 3 2 2 3 2 2 3 2 2 2 2 2 2 3 2 3 2 2 3 3 3 3 2 3 3 2 2 2 3 3 2 3
 2 3 2 2 2 2 2 2 2 2 3 3 2 3 3 2 2 2 3 3 3 3 2 3 0 0 1 1 1 0 0 1 0 1 1 1 0
 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 0 1 1 1 0]",34,d85aa94ad474d66caf74db20eeee7147fb00baee,aeb40034a73f46568194cd7de705fbfa
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",180,2,1,True,False,True,1005,0.38053987475116163,"[1.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0
 0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0
 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0
 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0
 1.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0
 1.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0
 0.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0
 1.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0
 1.0 1.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0
 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0]","{'process_time': 1.2437359999999558, 'clock_time': 0.438811932999954, 'process_times': [0.17235900000002857, 0.8189419999999927, 0.25243499999993446], 'clock_times': [0.029266513000010264, 0.1571104200000093, 0.25243499999993446]}","[5 4 7 1 1 1 2 7 1 1 5 1 6 4 5 5 7 6 3 7 7 3 7 6 5 7 6 5 3 7 7 1 3 2 3 5 5
 5 7 4 3 1 1 7 4 1 7 6 2 4 4 5 4 1 5 4 1 7 6 2 3 5 4 7 2 2 1 2 5 5 3 6 6 1
 5 0 3 5 5 3 3 3 5 5 0 2 0 2 0 6 4 4 3 2 0 0 2 2 2 5 1 5 4 5 4 2 7 5 3 2 7
 4 3 7 6 5 6 4 3 6 4 0 3 2 7 4 5 2 1 6 2 7 1 6 7 7 7 3 0 0 7 6 3 6 5 4 2 7
 0 3 1 5 1 4 3 5 4 3 7 3 3 5 2 1 4 2 1 5 3 7 3 2 1 7 0 7 2 3 2 7]",30,d85aa94ad474d66caf74db20eeee7147fb00baee,21ce8052982b4186a6af134ff6c0d546
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",210,2,1,True,False,True,1005,0.45918931412496417,"[0.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0
 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0
 1.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0
 1.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0
 1.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0
 0.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
 0.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0
 0.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0
 0.0 1.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 0.0
 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0
 1.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0
 1.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0]","{'process_time': 1.128791000000092, 'clock_time': 0.34064956300005633, 'process_times': [0.18531300000000783, 0.7617160000000354, 0.18176200000004883], 'clock_times': [0.031390659000010146, 0.12749690399999736, 0.18176200000004883]}","[ 9 10 10  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7
  7  8  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7
  7  7  7  7  7  6  6  6  6  6  5  6  6  5  6  6  5  6  5  5  6  6  5  6
  6  3  3  3  3  3  4  3  3  3  3  4  3  3  3  3  3  1  1  2  1  1  1  2
  1  1  1  2  2  1  2  2  1  1  1  2  1  1  1  2  1  1  1  2  2  1  2  1
  1  2  2  2  1  1  2  1  2  1  1  1  2  2  1  2  1  1  1  1  2  1  1  2
  2  1  2  1  1  2  1  2  2  1  2  1  2  1  2  1  2  1  0  0  0  0  0  0
  0  0  1  0  0  1  1  1  0  0  0  1  1  0  0  1  0  0  1  0  0  0  0  0
  0  1  0  0  1  1  1  0  1  0  0  0  0  0  1  0  1  0]",58,d85aa94ad474d66caf74db20eeee7147fb00baee,b044a9b02d774caaa96c0203eb939796
True,RMT,0.5,True,louvain,True,True,30,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",210,2,1,True,False,True,1005,0.5414062375517784,"[1.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0
 1.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 1.0
 1.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0
 1.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0
 1.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
 0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0
 1.0 1.0 1.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 1.0
 0.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0
 0.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0
 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 1.0
 1.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0
 0.0 1.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0]","{'process_time': 1.5159989999999084, 'clock_time': 0.4033088769999438, 'process_times': [0.18531300000000783, 1.1841139999999655, 0.1465719999999351], 'clock_times': [0.031390659000010146, 0.22534621799999854, 0.1465719999999351]}","[ 9  1  0  7  5 10  9  8  9  6  3  4  6  7  4  2  9  8  8  6  6  5  8  9
  4  2  8  1  2 10 10  2  9  7  7  8  8  2  5  5  7 10  0  7  5  6  2  9
 10  3  6  6 10  3  3  3  4  1 10  5 10  0  9  9  5  4  0  3  6 10  6 10
  9  5  9  1  0  4  1 10  4  8  7  9 10  5  0  2 10  2  3 10  7 10  2 10
  3  9  4  9  8  6  4  9  4  8  5  8  0 10  5  7  9  5  7  0  2  4  9  4
  5  2  0  7  9 10  5  8  8  4  2  6  0  6 10  1  3  1  5  4  9  7  4  7
 10  0  9  0  0  6  9  5  5  9  9  8  1  6  7 10  7 10  5  3  6  9  9  6
  5  7  2  3  5  1  1  0  6  9  3  1  1  4  9  1 10  5  0 10  6  4 10  4
 10  1  9  7  1  2  0  8  2  3 10  7  9  5  2  9  2  3]",30,d85aa94ad474d66caf74db20eeee7147fb00baee,b6da9686370c4b8fb247194954fee3a1
True,RMT,0.5,True,louvain,True,True,0,True,False,True,False,True,False,0.0,"{'TimeLimit': 300, 'MIPGap': 0.0001, 'Threads': 1}",240,2,1,True,False,True,1005,0.6007972867590803,"[1.0 0.0 0.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 1.0
 0.0 0.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 1.0 1.0
 1.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0
 0.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 0.0 0.0
 1.0 0.0 0.0 0.0 1.0 0.0 1.0 0.0 0.0 1.0 1.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0
 1.0 0.0 1.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 0.0 1.0
 1.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
 1.0 1.0 1.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0 1.0 1.0 0.0 0.0
 1.0 1.0 1.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 0.0
 0.0 1.0 1.0 1.0 0.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 1.0 1.0 0.0 1.0 0.0 1.0
 1.0 1.0 0.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 1.0 1.0 1.0 0.0 1.0 0.0 0.0 0.0
 0.0 0.0 0.0 1.0 0.0 0.0 1.0 0.0 1.0 0.0 1.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0
 1.0 0.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0 1.0 1.0 1.0 0.0 1.0 1.0 0.0
 1.0 1.0 0.0 1.0 1.0 1.0]","{'process_time': 1.2449849999999856, 'clock_time': 0.29276223900006926, 'process_times': [0.20343399999995881, 0.9410479999999666, 0.10050300000006018], 'clock_times': [0.03450027100001307, 0.157758967999996, 0.10050300000006018]}","[8 8 7 8 7 7 7 7 7 7 7 7 7 7 7 8 7 7 7 7 7 8 7 7 7 5 6 6 6 5 6 6 6 6 6 5 6
 6 6 5 6 5 6 6 6 5 6 6 6 6 6 6 6 6 6 5 5 6 5 5 6 6 6 5 6 6 6 5 5 5 5 6 5 5
 6 5 6 6 5 6 6 6 6 4 3 4 3 2 1 2 2 1 2 2 2 2 1 1 2 2 1 2 2 2 2 1 2 2 1 2 1
 2 2 1 1 1 1 1 1 2 1 1 1 2 1 1 1 2 1 1 2 2 1 2 1 1 1 2 1 1 1 1 2 1 1 2 2 1
 1 1 2 1 2 1 1 1 1 1 2 1 2 2 1 2 1 1 1 1 2 1 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1
 0 0 0 1 0 1 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0
 0 0 1 0 1 0 0 1 0 0 0 0 1 0 0 1 0 0]",67,d85aa94ad474d66caf74db20eeee7147fb00baee,417f5ecba9c245c3a934c8cdf9681c17
