DENOISER_active,DENOISER_method,DENOISER_q,DENOISER_q_fit,CLUSTERING_method,CLUSTERING_active,CLUSTERING_take_absolute_value,CLUSTERING_max_community_size,CLUSTERING_cluster_on_correlation,FILTERING_active,FILTERING_take_average_threshold,FILTERING_allow_to_modify_diag,FILTERING_remove_diag_from_mean,FILTERING_threshold_flag,FILTERING_threshold_value,OPTIMIZER_mip_margin,OPTIMIZER_continuous_variables_flag,PROBLEM_PARAMETERS_problem_size,PROBLEM_PARAMETERS_cardinality_divider,PROBLEM_PARAMETERS_input_risk_factor,PROBLEM_PARAMETERS_cluster_on_correlation,PROBLEM_PARAMETERS_optimize_on_correlation,PROBLEM_PARAMETERS_risk_rebalancing,seed,score,recombined_solution,run_time,partitions,max_community_size_found,git_id
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.15,False,300,2,1,True,False,False,1008,1.0936584007736894,"[0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 0 0 1.0 1.0 1.0 0 0 0 1.0 0 1.0 0 1.0 1.0 0
 0 0 0 1.0 0 0 1.0 0 0 0 0 1.0 0 1.0 0 0 0 0 0 1.0 0 1.0 1.0 1.0 1.0 0 0 0
 0 0 0 1.0 1.0 0 0 0 0 0 0 0 0 0 1.0 0 1.0 1.0 0 0 1.0 0 0 0 0 1.0 1.0 0 0
 1.0 0 0 0 0 1.0 0 0 0 0 1.0 1.0 0 1.0 1.0 0 0 0 1.0 0 0 0 0 0 0 0 0 0 0
 1.0 0 1.0 0 0 1.0 0 0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 0 0 0 0 0 0 0 0 0 1.0 0
 0 1.0 0 1.0 1.0 0 1.0 0 0 0 0 1.0 0 1.0 1.0 0 0 1.0 1.0 0 0 1.0 1.0 1.0 0
 1.0 1.0 1.0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 1.0
 1.0 0 1.0 0 0 1.0 1.0 0 1.0 1.0 1.0 1.0 1.0 1.0 0 1.0 0 1.0 0 1.0 0 1.0
 1.0 0 1.0 1.0 1.0 1.0 1.0 0 0 1.0 1.0 1.0 0 0 0 1.0 0 1.0 1.0 1.0 1.0 1.0
 1.0 0 0 0 0 0 0 1.0 1.0 1.0 1.0 0 0 1.0 1.0 1.0 1.0 0 1.0 0 1.0 1.0 1.0
 1.0 1.0 1.0 1.0 1.0 1.0 0 0 1.0 0 1.0 1.0 0 1.0 1.0 1.0 1.0 1.0 1.0 0 1.0
 1.0 1.0 0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 1.0 0 0 1.0 1.0
 0 1.0 1.0 0 1.0 1.0]","{'process_time': 529.164067269001, 'clock_time': 303.2074632330332, 'process_times': [0.31573202700019465, 0.00013181499889469706, 528.8482034270019], 'clock_times': [0.08133223897311836, 3.6322977393865585e-05, 303.1260946710827]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",300,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.2,False,300,2,1,True,False,False,1008,0.9515625189323368,"[0 1.0 1.0 1.0 0 1.0 1.0 0 0 0 0 1.0 0 0 0 1.0 0 1.0 0 1.0 0 1.0 0 0 0 0 0
 1.0 0 0 1.0 1.0 0 1.0 0 1.0 0 1.0 0 1.0 0 0 0 1.0 0 1.0 1.0 0 0 1.0 0 0
 1.0 0 0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 1.0 0 0 0
 0 1.0 1.0 0 0 1.0 0 1.0 0 0 1.0 0 0 0 0 1.0 0 0 0 1.0 1.0 0 1.0 1.0 1.0 0
 1.0 0 0 0 1.0 0 0 0 1.0 1.0 1.0 0 0 1.0 1.0 1.0 0 0 0 0 0 1.0 0 0 0 1.0
 1.0 1.0 1.0 1.0 1.0 1.0 0 1.0 0 1.0 0 1.0 0 0 1.0 1.0 1.0 1.0 0 1.0 0 0 0
 0 0 0 1.0 0 0 0 1.0 1.0 0 0 1.0 1.0 1.0 0 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0
 1.0 1.0 0 1.0 0 0 1.0 0 0 0 1.0 0 1.0 0 0 1.0 1.0 0 0 0 1.0 1.0 0 0 0 1.0
 0 1.0 0 1.0 0 1.0 1.0 0 1.0 0 1.0 0 0 0 0 1.0 1.0 1.0 0 0 0 1.0 0 1.0 0
 1.0 0 1.0 1.0 0 0 0 1.0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 1.0 1.0 0 1.0 0
 1.0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 0 0 1.0 0 1.0 0 0 1.0 0 1.0 1.0 1.0 1.0
 0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 1.0 1.0 0 0 1.0 1.0 1.0 0 1.0 1.0 0 1.0 1.0
 0 1.0 1.0 0 1.0 1.0]","{'process_time': 531.2714290289987, 'clock_time': 303.3052239299286, 'process_times': [0.31573202700019465, 0.00013181499889469706, 530.9555651869996], 'clock_times': [0.08133223897311836, 3.6322977393865585e-05, 303.2238553679781]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",300,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.25,False,300,2,1,True,False,False,1008,0.9515625189323368,"[0 1.0 1.0 1.0 0 1.0 1.0 0 0 0 0 1.0 0 0 0 1.0 0 1.0 0 1.0 0 1.0 0 0 0 0 0
 1.0 0 0 1.0 1.0 0 1.0 0 1.0 0 1.0 0 1.0 0 0 0 1.0 0 1.0 1.0 0 0 1.0 0 0
 1.0 0 0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 1.0 1.0 1.0 1.0 1.0 1.0 0 0 1.0 0 0 0
 0 1.0 1.0 0 0 1.0 0 1.0 0 0 1.0 0 0 0 0 1.0 0 0 0 1.0 1.0 0 1.0 1.0 1.0 0
 1.0 0 0 0 1.0 0 0 0 1.0 1.0 1.0 0 0 1.0 1.0 1.0 0 0 0 0 0 1.0 0 0 0 1.0
 1.0 1.0 1.0 1.0 1.0 1.0 0 1.0 0 1.0 0 1.0 0 0 1.0 1.0 1.0 1.0 0 1.0 0 0 0
 0 0 0 1.0 0 0 0 1.0 1.0 0 0 1.0 1.0 1.0 0 1.0 1.0 0 1.0 0 1.0 0 1.0 1.0
 1.0 1.0 0 1.0 0 0 1.0 0 0 0 1.0 0 1.0 0 0 1.0 1.0 0 0 0 1.0 1.0 0 0 0 1.0
 0 1.0 0 1.0 0 1.0 1.0 0 1.0 0 1.0 0 0 0 0 1.0 1.0 1.0 0 0 0 1.0 0 1.0 0
 1.0 0 1.0 1.0 0 0 0 1.0 0 0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 0 1.0 1.0 0 1.0 0
 1.0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 0 0 1.0 0 1.0 0 0 1.0 0 1.0 1.0 1.0 1.0
 0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 1.0 1.0 0 0 1.0 1.0 1.0 0 1.0 1.0 0 1.0 1.0
 0 1.0 1.0 0 1.0 1.0]","{'process_time': 531.7355457109988, 'clock_time': 303.038849796867, 'process_times': [0.31573202700019465, 0.00013181499889469706, 531.4196818689998], 'clock_times': [0.08133223897311836, 3.6322977393865585e-05, 302.9574812349165]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",300,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.0,False,90,2,1,True,False,False,1009,0.0717215412793987,"[1.0 0 0 1.0 0 0 0 0 0 1.0 1.0 0 1.0 1.0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 1.0 0
 1.0 0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 0 0 1.0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 0
 1.0 0 1.0 0 1.0 1.0 1.0 0 0 0 1.0 1.0 1.0 0 0 1.0 0 1.0 1.0 1.0 0 0 1.0
 1.0 0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 0 0 1.0]","{'process_time': 0.6787197499979811, 'clock_time': 0.533552378998138, 'process_times': [0.18954629899963038, 7.819299935363233e-05, 0.4890952579989971], 'clock_times': [0.051537932944484055, 2.2204010747373104e-05, 0.4819922420429066]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",90,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.05,False,90,2,1,True,False,False,1009,0.0717215412793987,"[1.0 0 0 1.0 0 0 0 0 0 1.0 1.0 0 1.0 1.0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 1.0 0
 1.0 0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 0 0 1.0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 0
 1.0 0 1.0 0 1.0 1.0 1.0 0 0 0 1.0 1.0 1.0 0 0 1.0 0 1.0 1.0 1.0 0 0 1.0
 1.0 0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 0 0 1.0]","{'process_time': 0.4982616199995391, 'clock_time': 0.3671887159580365, 'process_times': [0.18954629899963038, 7.819299935363233e-05, 0.3086371280005551], 'clock_times': [0.051537932944484055, 2.2204010747373104e-05, 0.31562857900280505]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",90,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.1,False,90,2,1,True,False,False,1009,0.0717215412793987,"[1.0 0 0 1.0 0 0 0 0 0 1.0 1.0 0 1.0 1.0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 1.0 0
 1.0 0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 0 0 1.0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 0
 1.0 0 1.0 0 1.0 1.0 1.0 0 0 0 1.0 1.0 1.0 0 0 1.0 0 1.0 1.0 1.0 0 0 1.0
 1.0 0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 0 0 1.0]","{'process_time': 0.5093435049966502, 'clock_time': 0.4456942699616775, 'process_times': [0.18954629899963038, 7.819299935363233e-05, 0.31971901299766614], 'clock_times': [0.051537932944484055, 2.2204010747373104e-05, 0.39413413300644606]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",90,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.15,False,90,2,1,True,False,False,1009,0.0717215412793987,"[1.0 0 0 1.0 0 0 0 0 0 1.0 1.0 0 1.0 1.0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 1.0 0
 1.0 0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 0 0 1.0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 0
 1.0 0 1.0 0 1.0 1.0 1.0 0 0 0 1.0 1.0 1.0 0 0 1.0 0 1.0 1.0 1.0 0 0 1.0
 1.0 0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 0 0 1.0]","{'process_time': 0.5115273849987716, 'clock_time': 0.4506277749314904, 'process_times': [0.18954629899963038, 7.819299935363233e-05, 0.3219028929997876], 'clock_times': [0.051537932944484055, 2.2204010747373104e-05, 0.399067637976259]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",90,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.2,False,90,2,1,True,False,False,1009,0.0717215412793987,"[1.0 0 0 1.0 0 0 0 0 0 1.0 1.0 0 1.0 1.0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 1.0 0
 1.0 0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 0 0 1.0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 0
 1.0 0 1.0 0 1.0 1.0 1.0 0 0 0 1.0 1.0 1.0 0 0 1.0 0 1.0 1.0 1.0 0 0 1.0
 1.0 0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 0 0 1.0]","{'process_time': 0.54014515399831, 'clock_time': 0.5193682319950312, 'process_times': [0.18954629899963038, 7.819299935363233e-05, 0.35052066199932597], 'clock_times': [0.051537932944484055, 2.2204010747373104e-05, 0.4678080950397998]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",90,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.25,False,90,2,1,True,False,False,1009,0.0717215412793987,"[1.0 0 0 1.0 0 0 0 0 0 1.0 1.0 0 1.0 1.0 0 0 0 0 0 0 0 0 0 0 1.0 1.0 1.0 0
 1.0 0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 0 0 1.0 1.0 1.0 1.0 0 0 0 1.0 1.0 0 0
 1.0 0 1.0 0 1.0 1.0 1.0 0 0 0 1.0 1.0 1.0 0 0 1.0 0 1.0 1.0 1.0 0 0 1.0
 1.0 0 1.0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 0 0 1.0]","{'process_time': 0.5244265149995044, 'clock_time': 0.48604536592029035, 'process_times': [0.18954629899963038, 7.819299935363233e-05, 0.3348020230005204], 'clock_times': [0.051537932944484055, 2.2204010747373104e-05, 0.4344852289650589]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",90,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.0,False,120,2,1,True,False,False,1009,0.1378016048622534,"[0 1.0 1.0 0 1.0 1.0 0 1.0 0 0 0 1.0 1.0 1.0 0 0 0 0 0 1.0 0 0 1.0 0 1.0 0
 0 1.0 0 1.0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 0 0 0 1.0 0 0 0 1.0 1.0 0 1.0
 1.0 0 1.0 1.0 1.0 0 0 0 0 0 1.0 0 0 0 0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 0 0
 1.0 0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 1.0 0 1.0 1.0 0 1.0 0 1.0 1.0 0 1.0 0 0
 1.0 0 1.0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 1.0 1.0 0 1.0 1.0 1.0 1.0 0 0]","{'process_time': 1.437004364997847, 'clock_time': 0.9119783708592877, 'process_times': [0.24711885699798586, 9.453399979975075e-05, 1.1897909740000614], 'clock_times': [0.09767911490052938, 2.6472960598766804e-05, 0.8142727829981595]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",120,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.05,False,120,2,1,True,False,False,1009,0.1378150701363677,"[0 1.0 1.0 0 1.0 1.0 0 1.0 0 0 0 1.0 1.0 1.0 0 0 0 0 0 1.0 0 0 1.0 0 1.0 0
 0 1.0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 0 0 0 1.0 0 0 0 1.0 1.0 0 1.0
 1.0 0 1.0 1.0 1.0 0 0 0 0 0 1.0 0 0 0 0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 0 0
 1.0 0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 1.0 0 1.0 1.0 0 1.0 0 1.0 1.0 0 1.0 0 0
 1.0 0 1.0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 1.0 0 0 1.0 1.0 1.0 1.0 0 0]","{'process_time': 0.8149757329993008, 'clock_time': 0.8081252857809886, 'process_times': [0.24711885699798586, 9.453399979975075e-05, 0.5677623420015152], 'clock_times': [0.09767911490052938, 2.6472960598766804e-05, 0.7104196979198605]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",120,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
True,RMT,0.5,True,louvain,False,True,0,True,False,True,False,True,False,0.0,0.1,False,120,2,1,True,False,False,1009,0.1378150701363677,"[0 1.0 1.0 0 1.0 1.0 0 1.0 0 0 0 1.0 1.0 1.0 0 0 0 0 0 1.0 0 0 1.0 0 1.0 0
 0 1.0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 0 0 0 0 1.0 0 0 0 1.0 1.0 0 1.0
 1.0 0 1.0 1.0 1.0 0 0 0 0 0 1.0 0 0 0 0 1.0 0 1.0 0 1.0 1.0 1.0 1.0 0 0
 1.0 0 0 1.0 1.0 0 1.0 1.0 0 0 1.0 1.0 0 1.0 1.0 0 1.0 0 1.0 1.0 0 1.0 0 0
 1.0 0 1.0 1.0 1.0 0 1.0 1.0 0 1.0 1.0 1.0 0 0 1.0 1.0 1.0 1.0 0 0]","{'process_time': 0.8129315839978517, 'clock_time': 0.8351106568006799, 'process_times': [0.24711885699798586, 9.453399979975075e-05, 0.5657181930000661], 'clock_times': [0.09767911490052938, 2.6472960598766804e-05, 0.7374050689395517]}","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",120,4deb78f0b3b5790f15bd31d7888a47cc941b8c07
